Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
4558609924,2016-04-13,4978.0,3.28999996185303,1.24000000953674,0.439999997615814,1.61000001430511,0.0,19.0,7.0,127.0,1287.0,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4231.357359886169,1131.0383,,,,,,,,,,,,,
4558609924,2016-04-14,6799.0,4.48999977111816,0.0,0.0,4.48999977111816,0.0,0.0,0.0,279.0,1161.0,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4271.081107854843,4757.17,,,,,,,,,,,,,
4558609924,2016-04-15,7795.0,5.15000009536743,0.589999973773956,0.839999973773956,3.73000001907349,0.0,17.0,30.0,262.0,1131.0,2121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4189.1589641571045,4408.929,,,,,,,,,,,,,
4558609924,2016-04-16,7289.0,4.82000017166138,0.550000011920929,0.75,3.5,0.0,8.0,12.0,308.0,1112.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4094.5475697517395,-1123.4656,,,,,,,,,,,,,
4558609924,2016-04-17,9634.0,6.40000009536743,0.550000011920929,1.13999998569489,4.71000003814697,0.0,7.0,19.0,304.0,1110.0,2117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4247.318005561829,14277.708,,,,,,,,,,,,,
4558609924,2016-04-18,8940.0,5.90999984741211,0.980000019073486,0.930000007152557,4.0,0.0,14.0,15.0,331.0,1080.0,2116.0,0.0,0.0,0.0,69.6999969482422,153.662190014971,0.0,27.25,-3989.2221450805664,-1280.7974,,,,,,,,,,,,,
4558609924,2016-04-19,5401.0,3.5699999332428,0.0500000007450581,0.360000014305115,3.16000008583069,0.0,1.0,9.0,248.0,1182.0,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4278.334778547287,8684.344,,,,,,,,,,,,,
4558609924,2016-04-20,4803.0,3.17000007629395,0.0,0.0,3.17000007629395,0.0,0.0,0.0,222.0,1218.0,1788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4276.940762996674,485.3327,,,,,,,,,,,,,
4558609924,2016-04-21,13743.0,9.07999992370605,0.419999986886978,0.970000028610229,7.69999980926514,0.0,6.0,21.0,432.0,844.0,2486.0,1.0,126.0,137.0,0.0,0.0,0.0,0.0,-3968.8437581062317,1221.9874,,,,,,,,,,,,,
4558609924,2016-04-22,9601.0,6.34999990463257,1.37000000476837,1.5,3.47000002861023,0.0,20.0,25.0,273.0,1122.0,2094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.855423927307,4453.2217,,,,,,,,,,,,,
4558609924,2016-04-23,6890.0,4.55000019073486,0.340000003576279,0.200000002980232,4.01000022888184,0.0,5.0,5.0,308.0,1122.0,2085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.53795170784,-1280.8667,,,,,,,,,,,,,
4558609924,2016-04-24,8563.0,5.65999984741211,0.0,0.0,5.65000009536743,0.0,0.0,0.0,395.0,1045.0,2173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4172.6258754730225,12890.165,,,,,,,,,,,,,
4558609924,2016-04-25,8095.0,5.34999990463257,0.589999973773956,0.25,4.51000022888184,0.0,18.0,10.0,340.0,993.0,2225.0,0.0,0.0,0.0,70.3000030517578,154.984977044029,0.0,27.4599990844727,-3983.849358558655,-744.52386,,,,,,,,,,,,,
4558609924,2016-04-26,9148.0,6.05000019073486,0.430000007152557,2.02999997138977,3.58999991416931,0.0,12.0,41.0,283.0,1062.0,2223.0,1.0,103.0,121.0,0.0,0.0,0.0,0.0,-4256.5343379974365,9217.147,,,,,,,,,,,,,
4558609924,2016-04-27,9557.0,6.32000017166138,1.96000003814697,0.889999985694885,3.46000003814697,0.0,27.0,14.0,312.0,1087.0,2098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4171.759617328644,465.4967,,,,,,,,,,,,,
4558609924,2016-04-28,9451.0,6.25,0.0199999995529652,0.270000010728836,5.94999980926514,0.0,1.0,11.0,367.0,985.0,2185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4222.308963537216,6023.4736,,,,,,,,,,,,,
4558609924,2016-04-29,7833.0,5.17999982833862,1.01999998092651,1.85000002384186,2.30999994277954,0.0,15.0,29.0,197.0,1096.0,1918.0,1.0,171.0,179.0,0.0,0.0,0.0,0.0,-4210.405945777893,2273.2878,,,,,,,,,,,,,
4558609924,2016-04-30,10319.0,6.82000017166138,0.469999998807907,1.88999998569489,4.46000003814697,0.0,7.0,29.0,293.0,1111.0,2105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.719030618668,-1615.1309,,,,,,,,,,,,,
4558609924,2016-05-01,3428.0,2.26999998092651,0.0,0.0,2.26999998092651,0.0,0.0,0.0,190.0,1121.0,1692.0,1.0,115.0,129.0,69.9000015258789,154.103124631302,0.0,27.3199996948242,-3762.3542189598083,14915.433,,,,,,,,,,,,,
4558609924,2016-05-02,7891.0,5.21999979019165,0.0,0.0,5.21999979019165,0.0,0.0,0.0,383.0,1057.0,2066.0,0.0,0.0,0.0,69.1999969482422,152.559878704046,0.0,27.0400009155273,-4018.488585948944,-2417.3164,,,,,,,,,,,,,
4558609924,2016-05-03,5267.0,3.48000001907349,0.600000023841858,0.280000001192093,2.59999990463257,0.0,21.0,10.0,237.0,1172.0,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4249.897211790085,9883.731,,,,,,,,,,,,,
4558609924,2016-05-04,5232.0,3.46000003814697,0.0,0.0,3.46000003814697,0.0,0.0,0.0,252.0,1188.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4264.344680309296,-853.6943,,,,,,,,,,,,,
4558609924,2016-05-05,10611.0,7.01000022888184,1.00999999046326,0.5,5.51000022888184,0.0,14.0,8.0,370.0,1048.0,2262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4154.691469669342,4736.617,,,,,,,,,,,,,
4558609924,2016-05-06,3755.0,2.48000001907349,0.0,0.0,2.48000001907349,0.0,0.0,0.0,202.0,1238.0,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4028.299558162689,3781.7944,,,,,,,,,,,,,
4558609924,2016-05-07,8237.0,5.44000005722046,1.61000001430511,1.0,2.82999992370605,0.0,23.0,16.0,233.0,1116.0,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4231.7434668540955,124.629944,,,,,,,,,,,,,
4558609924,2016-05-08,6543.0,4.32999992370605,1.79999995231628,0.5,2.01999998092651,0.0,66.0,35.0,238.0,1019.0,2666.0,1.0,123.0,134.0,0.0,0.0,0.0,0.0,-4220.046353340149,15193.071,,,,,,,,,,,,,
4558609924,2016-05-09,11451.0,7.57000017166138,0.430000007152557,1.62000000476837,5.51999998092651,0.0,6.0,30.0,339.0,1065.0,2223.0,0.0,0.0,0.0,69.0999984741211,152.339419805848,0.0,27.0,-3856.226694583893,-849.4598,,,,,,,,,,,,,
4558609924,2016-05-10,6435.0,4.25,0.740000009536743,1.12000000476837,2.39000010490417,0.0,11.0,18.0,220.0,1191.0,1889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4344.717139005661,8619.308,,,,,,,,,,,,,
4558609924,2016-05-11,9108.0,6.01999998092651,0.259999990463257,1.82000005245209,3.94000005722046,0.0,4.0,31.0,324.0,1081.0,2131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4196.143937110901,292.83618,,,,,,,,,,,,,
4558609924,2016-05-12,6307.0,4.17000007629395,0.0,0.0,4.17000007629395,0.0,0.0,0.0,247.0,736.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4128.491103649139,6083.335,,,,,,,,,,,,,
4702921684,2016-04-12,7213.0,5.88000011444092,0.0,0.0,5.84999990463257,0.0,0.0,0.0,263.0,718.0,2947.0,1.0,425.0,439.0,0.0,0.0,0.0,0.0,-4136.759108304977,2405.811,,,,,,,,,,,,,
4702921684,2016-04-13,6877.0,5.57999992370605,0.0,0.0,5.57999992370605,0.0,0.0,0.0,258.0,777.0,2898.0,2.0,400.0,430.0,0.0,0.0,0.0,0.0,-4090.9957945346832,-1225.3596,,,,,,,,,,,,,
4702921684,2016-04-14,7860.0,6.36999988555908,0.0,0.0,6.36999988555908,0.0,0.0,0.0,271.0,772.0,2984.0,1.0,384.0,415.0,0.0,0.0,0.0,0.0,-4158.6521327495575,15389.132,,,,,,,,,,,,,
4702921684,2016-04-15,6506.0,5.28000020980835,0.0700000002980232,0.419999986886978,4.78999996185303,0.0,1.0,8.0,256.0,944.0,2896.0,1.0,253.0,257.0,0.0,0.0,0.0,0.0,-4048.646402359009,-2227.1467,,,,,,,,,,,,,
4702921684,2016-04-16,11140.0,9.02999973297119,0.239999994635582,1.25,7.53999996185303,0.0,3.0,24.0,335.0,556.0,3328.0,2.0,382.0,406.0,0.0,0.0,0.0,0.0,-3981.891369819641,9483.86,,,,,,,,,,,,,
4702921684,2016-04-17,12692.0,10.289999961853,0.959999978542328,3.46000003814697,5.88000011444092,0.0,12.0,66.0,302.0,437.0,3394.0,1.0,591.0,612.0,0.0,0.0,0.0,0.0,-4160.602235794067,718.9151,,,,,,,,,,,,,
4702921684,2016-04-18,9105.0,7.38000011444092,1.82000005245209,1.49000000953674,4.07000017166138,0.0,22.0,30.0,191.0,890.0,3013.0,1.0,293.0,312.0,0.0,0.0,0.0,0.0,-4018.8580453395844,5719.205,,,,,,,,,,,,,
4702921684,2016-04-19,6708.0,5.44000005722046,0.879999995231628,0.370000004768372,4.19000005722046,0.0,10.0,8.0,179.0,757.0,2812.0,1.0,457.0,487.0,0.0,0.0,0.0,0.0,-4166.642385721207,3020.633,,,,,,,,,,,,,
4702921684,2016-04-20,8793.0,7.13000011444092,0.159999996423721,1.23000001907349,5.73000001907349,0.0,2.0,29.0,260.0,717.0,3061.0,1.0,454.0,468.0,0.0,0.0,0.0,0.0,-4163.204514980316,-1184.9379,,,,,,,,,,,,,
4702921684,2016-04-21,6530.0,5.30000019073486,0.310000002384186,2.04999995231628,2.94000005722046,0.0,4.0,41.0,144.0,901.0,2729.0,1.0,425.0,434.0,0.0,0.0,0.0,0.0,-4172.269850969315,14756.324,,,,,,,,,,,,,
4702921684,2016-04-22,1664.0,1.35000002384186,0.0,0.0,1.35000002384186,0.0,0.0,0.0,72.0,1341.0,2241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4104.59920167923,-2160.6726,,,,,,,,,,,,,
4702921684,2016-04-23,15126.0,12.2700004577637,0.759999990463257,3.24000000953674,8.27000045776367,0.0,9.0,66.0,408.0,469.0,3691.0,1.0,465.0,475.0,0.0,0.0,0.0,0.0,-3963.0623757839203,8764.725,,,,,,,,,,,,,
4702921684,2016-04-24,15050.0,12.2200002670288,1.20000004768372,5.11999988555908,5.88000011444092,0.0,15.0,95.0,281.0,542.0,3538.0,1.0,480.0,506.0,0.0,0.0,0.0,0.0,-3897.268521785736,665.6315,,,,,,,,,,,,,
4702921684,2016-04-25,9167.0,7.42999982833862,0.490000009536743,0.819999992847443,6.1100001335144,0.0,6.0,15.0,270.0,730.0,3064.0,1.0,370.0,380.0,0.0,0.0,0.0,0.0,-3974.211287498474,6006.041,,,,,,,,,,,,,
4702921684,2016-04-26,6108.0,4.94999980926514,0.0700000002980232,0.349999994039536,4.53999996185303,0.0,1.0,8.0,216.0,765.0,2784.0,1.0,421.0,429.0,0.0,0.0,0.0,0.0,-4166.589522361755,2662.2822,,,,,,,,,,,,,
4702921684,2016-04-27,7047.0,5.71999979019165,0.0900000035762787,0.800000011920929,4.78000020980835,0.0,1.0,16.0,238.0,733.0,2908.0,1.0,432.0,449.0,0.0,0.0,0.0,0.0,-4099.660128355026,-1470.9089,,,,,,,,,,,,,
4702921684,2016-04-28,9023.0,7.32000017166138,1.12999999523163,0.419999986886978,5.76999998092651,0.0,14.0,9.0,232.0,738.0,3033.0,1.0,442.0,461.0,0.0,0.0,0.0,0.0,-4163.133251667023,15272.986,,,,,,,,,,,,,
4702921684,2016-04-29,9930.0,8.05000019073486,1.05999994277954,0.920000016689301,6.07000017166138,0.0,12.0,19.0,267.0,692.0,3165.0,1.0,433.0,447.0,0.0,0.0,0.0,0.0,-4051.647639274597,-2297.6423,,,,,,,,,,,,,
4702921684,2016-04-30,10144.0,8.22999954223633,0.319999992847443,2.02999997138977,5.88000011444092,0.0,4.0,36.0,263.0,728.0,3115.0,1.0,479.0,501.0,0.0,0.0,0.0,0.0,-4162.969404459,9811.368,,,,,,,,,,,,,
4702921684,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,408.59097,,,,,,,,,,,,,
4702921684,2016-05-02,7245.0,5.92000007629395,0.379999995231628,1.74000000953674,3.75999999046326,0.0,5.0,40.0,195.0,1131.0,2859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4284.647715091705,5921.72,,,,,,,,,,,,,
4702921684,2016-05-03,9454.0,7.67000007629395,0.0,0.0,7.67000007629395,0.0,0.0,0.0,313.0,729.0,3145.0,1.0,327.0,373.0,0.0,0.0,0.0,0.0,-4038.777017593384,2930.2627,,,,,,,,,,,,,
4702921684,2016-05-04,8161.0,6.61999988555908,0.340000003576279,0.730000019073486,5.53999996185303,0.0,4.0,15.0,251.0,757.0,3004.0,1.0,412.0,434.0,0.0,0.0,0.0,0.0,-4162.177622318268,-1966.3513,,,,,,,,,,,,,
4702921684,2016-05-05,8614.0,6.98999977111816,0.670000016689301,0.219999998807907,6.09000015258789,0.0,8.0,5.0,241.0,745.0,3006.0,1.0,414.0,428.0,0.0,0.0,0.0,0.0,-4155.583429336548,14888.535,,,,,,,,,,,,,
4702921684,2016-05-06,6943.0,5.63000011444092,0.0799999982118607,0.660000026226044,4.86999988555908,0.0,1.0,16.0,207.0,682.0,2859.0,1.0,404.0,449.0,0.0,0.0,0.0,0.0,-4101.12219452858,-2141.8706,,,,,,,,,,,,,
4702921684,2016-05-07,14370.0,11.6499996185303,0.370000004768372,2.30999994277954,8.97000026702881,0.0,5.0,46.0,439.0,577.0,3683.0,1.0,520.0,543.0,0.0,0.0,0.0,0.0,-3988.2890045642853,9645.23,,,,,,,,,,,,,
4702921684,2016-05-07,14370.0,11.6499996185303,0.370000004768372,2.30999994277954,8.97000026702881,0.0,5.0,46.0,439.0,577.0,3683.0,1.0,520.0,543.0,0.0,0.0,0.0,0.0,-3988.2890045642853,814.9057,,,,,,,,,,,,,
4702921684,2016-05-08,12857.0,10.4300003051758,0.680000007152557,6.21000003814697,3.53999996185303,0.0,9.0,125.0,192.0,1019.0,3287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4118.250215053558,2535.8633,,,,,,,,,,,,,
4702921684,2016-05-09,8232.0,6.67999982833862,0.0,0.569999992847443,6.09999990463257,0.0,0.0,12.0,253.0,746.0,2990.0,1.0,435.0,458.0,0.0,0.0,0.0,0.0,-4163.09557557106,5483.3203,,,,,,,,,,,,,
4702921684,2016-05-10,10613.0,8.60999965667725,0.0799999982118607,1.87999999523163,6.65000009536743,0.0,1.0,37.0,262.0,701.0,3172.0,1.0,416.0,431.0,0.0,0.0,0.0,0.0,-3989.762169122696,-1219.6199,,,,,,,,,,,,,
4702921684,2016-05-11,9810.0,7.96000003814697,0.779999971389771,2.16000008583069,4.98000001907349,0.0,10.0,41.0,235.0,784.0,3069.0,1.0,354.0,366.0,0.0,0.0,0.0,0.0,-4033.157730102539,13551.529,,,,,,,,,,,,,
4702921684,2016-05-12,2752.0,2.23000001907349,0.0,0.0,2.23000001907349,0.0,0.0,0.0,68.0,241.0,1240.0,1.0,404.0,442.0,0.0,0.0,0.0,0.0,-3853.382295370102,-311.0922,,,,,,,,,,,,,
5553957443,2016-04-12,11596.0,7.57000017166138,1.37000000476837,0.790000021457672,5.40999984741211,0.0,19.0,13.0,277.0,767.0,2026.0,1.0,441.0,464.0,0.0,0.0,0.0,0.0,-3996.2821781635284,8705.543,,,,,,,,,,,,,
5553957443,2016-04-13,4832.0,3.16000008583069,0.0,0.0,3.16000008583069,0.0,0.0,0.0,226.0,647.0,1718.0,2.0,455.0,488.0,0.0,0.0,0.0,0.0,-4050.857901573181,229.04562,,,,,,,,,,,,,
5553957443,2016-04-14,17022.0,11.1199998855591,4.0,2.45000004768372,4.67000007629395,0.0,61.0,41.0,256.0,693.0,2324.0,1.0,357.0,418.0,0.0,0.0,0.0,0.0,-3873.4437942504883,6039.674,,,,,,,,,,,,,
5553957443,2016-04-15,16556.0,10.8599996566772,4.15999984741211,1.98000001907349,4.71000003814697,0.0,58.0,38.0,239.0,689.0,2254.0,1.0,377.0,409.0,0.0,0.0,0.0,0.0,-3902.7747809886932,2438.2512,,,,,,,,,,,,,
5553957443,2016-04-16,5771.0,3.76999998092651,0.0,0.0,3.76999998092651,0.0,0.0,0.0,288.0,521.0,1831.0,2.0,651.0,686.0,0.0,0.0,0.0,0.0,-4035.5631589889526,-1903.6543,,,,,,,,,,,,,
5553957443,2016-04-17,655.0,0.430000007152557,0.0,0.0,0.430000007152557,0.0,0.0,0.0,46.0,943.0,1397.0,1.0,350.0,402.0,0.0,0.0,0.0,0.0,-3394.948321580887,14862.634,,,,,,,,,,,,,
5553957443,2016-04-18,3727.0,2.4300000667572,0.0,0.0,2.4300000667572,0.0,0.0,0.0,206.0,622.0,1683.0,2.0,520.0,541.0,0.0,0.0,0.0,0.0,-3956.7660868167877,-2216.85,,,,,,,,,,,,,
5553957443,2016-04-19,15482.0,10.1099996566772,4.28000020980835,1.6599999666214,4.17999982833862,0.0,69.0,28.0,249.0,756.0,2284.0,1.0,357.0,410.0,0.0,0.0,0.0,0.0,-3903.790283203125,9739.604,,,,,,,,,,,,,
5553957443,2016-04-20,2713.0,1.76999998092651,0.0,0.0,1.76999998092651,0.0,0.0,0.0,148.0,598.0,1570.0,1.0,658.0,678.0,0.0,0.0,0.0,0.0,-3734.62490439415,654.39624,,,,,,,,,,,,,
5553957443,2016-04-21,12346.0,8.0600004196167,2.95000004768372,2.16000008583069,2.96000003814697,0.0,47.0,42.0,177.0,801.0,2066.0,1.0,399.0,431.0,0.0,0.0,0.0,0.0,-3940.0381922721863,2628.8594,,,,,,,,,,,,,
5553957443,2016-04-22,11682.0,7.63000011444092,1.37999999523163,0.629999995231628,5.59999990463257,0.0,25.0,16.0,270.0,781.0,2105.0,1.0,322.0,353.0,0.0,0.0,0.0,0.0,-3947.593855857849,5184.951,,,,,,,,,,,,,
5553957443,2016-04-23,4112.0,2.69000005722046,0.0,0.0,2.6800000667572,0.0,0.0,0.0,272.0,443.0,1776.0,2.0,631.0,725.0,0.0,0.0,0.0,0.0,-3855.50354719162,-1281.15,,,,,,,,,,,,,
5553957443,2016-04-24,1807.0,1.17999994754791,0.0,0.0,1.17999994754791,0.0,0.0,0.0,104.0,582.0,1507.0,2.0,553.0,640.0,0.0,0.0,0.0,0.0,-3007.3416113853455,13690.975,,,,,,,,,,,,,
5553957443,2016-04-25,10946.0,7.19000005722046,2.9300000667572,0.569999992847443,3.69000005722046,0.0,51.0,11.0,201.0,732.0,2033.0,1.0,433.0,468.0,0.0,0.0,0.0,0.0,-4034.806716442108,-402.8888,,,,,,,,,,,,,
5553957443,2016-04-26,11886.0,7.76000022888184,2.36999988555908,0.930000007152557,4.46000003814697,0.0,40.0,18.0,238.0,750.0,2093.0,1.0,412.0,453.0,0.0,0.0,0.0,0.0,-3951.148843765259,8630.679,,,,,,,,,,,,,
5553957443,2016-04-27,10538.0,6.88000011444092,1.13999998569489,1.0,4.73999977111816,0.0,16.0,16.0,206.0,745.0,1922.0,1.0,347.0,391.0,0.0,0.0,0.0,0.0,-3993.2675063610077,-797.1574,,,,,,,,,,,,,
5553957443,2016-04-28,11393.0,7.63000011444092,3.71000003814697,0.75,3.17000007629395,0.0,49.0,13.0,165.0,727.0,1999.0,1.0,421.0,457.0,0.0,0.0,0.0,0.0,-3947.2337424755096,6090.595,,,,,,,,,,,,,
5553957443,2016-04-29,12764.0,8.32999992370605,2.78999996185303,0.639999985694885,4.90999984741211,0.0,46.0,15.0,270.0,709.0,2169.0,1.0,450.0,495.0,0.0,0.0,0.0,0.0,-3981.955623626709,3741.554,,,,,,,,,,,,,
5553957443,2016-04-30,1202.0,0.779999971389771,0.0,0.0,0.779999971389771,0.0,0.0,0.0,84.0,506.0,1463.0,2.0,775.0,843.0,0.0,0.0,0.0,0.0,-2768.41236948967,-468.85794,,,,,,,,,,,,,
5553957443,2016-05-01,5164.0,3.36999988555908,0.0,0.0,3.36999988555908,0.0,0.0,0.0,237.0,436.0,1747.0,2.0,622.0,686.0,0.0,0.0,0.0,0.0,-4041.258382797241,12959.277,,,,,,,,,,,,,
5553957443,2016-05-02,9769.0,6.38000011444092,1.05999994277954,0.409999996423721,4.90000009536743,0.0,23.0,9.0,227.0,724.0,1996.0,1.0,409.0,471.0,0.0,0.0,0.0,0.0,-4114.211279153824,-1532.3907,,,,,,,,,,,,,
5553957443,2016-05-03,12848.0,8.39000034332275,1.5,1.20000004768372,5.67999982833862,0.0,26.0,29.0,247.0,812.0,2116.0,1.0,380.0,429.0,0.0,0.0,0.0,0.0,-3961.981451511383,9939.763,,,,,,,,,,,,,
5553957443,2016-05-04,4249.0,2.76999998092651,0.0,0.0,2.76999998092651,0.0,0.0,0.0,224.0,651.0,1698.0,1.0,447.0,470.0,0.0,0.0,0.0,0.0,-3995.2357172966003,2452.8171,,,,,,,,,,,,,
5553957443,2016-05-05,14331.0,9.51000022888184,3.4300000667572,1.6599999666214,4.42999982833862,0.0,44.0,29.0,241.0,692.0,2156.0,1.0,419.0,464.0,0.0,0.0,0.0,0.0,-3945.077735185623,-1120.8033,,,,,,,,,,,,,
5553957443,2016-05-06,9632.0,6.28999996185303,1.51999998092651,0.540000021457672,4.23000001907349,0.0,21.0,9.0,229.0,761.0,1916.0,1.0,400.0,434.0,0.0,0.0,0.0,0.0,-4004.2081773281097,6206.989,,,,,,,,,,,,,
5553957443,2016-05-07,1868.0,1.22000002861023,0.0,0.0,1.22000002861023,0.0,0.0,0.0,96.0,902.0,1494.0,1.0,442.0,470.0,0.0,0.0,0.0,0.0,-3728.7331223487854,-537.59576,,,,,,,,,,,,,
5553957443,2016-05-08,6083.0,4.0,0.219999998807907,0.469999998807907,3.29999995231628,0.0,3.0,8.0,210.0,505.0,1762.0,1.0,568.0,608.0,0.0,0.0,0.0,0.0,-3971.2450981140137,11796.727,,,,,,,,,,,,,
5553957443,2016-05-09,11611.0,7.57999992370605,2.13000011444092,0.889999985694885,4.55999994277954,0.0,59.0,22.0,251.0,667.0,2272.0,1.0,453.0,494.0,0.0,0.0,0.0,0.0,-4127.779054641724,233.12111,,,,,,,,,,,,,
5553957443,2016-05-10,16358.0,10.710000038147,3.86999988555908,1.61000001430511,5.19999980926514,0.0,61.0,40.0,265.0,707.0,2335.0,1.0,418.0,443.0,0.0,0.0,0.0,0.0,-3902.893942594528,9591.282,,,,,,,,,,,,,
5553957443,2016-05-11,4926.0,3.22000002861023,0.0,0.0,3.22000002861023,0.0,0.0,0.0,195.0,628.0,1693.0,1.0,463.0,486.0,0.0,0.0,0.0,0.0,-4057.313072681427,1891.0282,,,,,,,,,,,,,
5553957443,2016-05-12,3121.0,2.03999996185303,0.579999983310699,0.400000005960464,1.05999994277954,0.0,8.0,6.0,48.0,222.0,741.0,1.0,438.0,475.0,0.0,0.0,0.0,0.0,-3852.9074013233185,1513.6013,,,,,,,,,,,,,
5577150313,2016-04-12,8135.0,6.07999992370605,3.59999990463257,0.379999995231628,2.09999990463257,0.0,86.0,16.0,140.0,728.0,3405.0,1.0,419.0,438.0,0.0,0.0,0.0,0.0,-4152.290713787079,4212.7505,,,,,,,,,,,,,
5577150313,2016-04-13,5077.0,3.78999996185303,0.319999992847443,0.219999998807907,3.25,0.0,15.0,11.0,144.0,776.0,2551.0,1.0,432.0,458.0,0.0,0.0,0.0,0.0,-4018.561017513275,-1048.3896,,,,,,,,,,,,,
5577150313,2016-04-14,8596.0,6.42000007629395,3.32999992370605,0.310000002384186,2.77999997138977,0.0,118.0,30.0,176.0,662.0,4022.0,1.0,477.0,497.0,0.0,0.0,0.0,0.0,-4152.316999435425,12329.621,,,,,,,,,,,,,
5577150313,2016-04-15,12087.0,9.07999992370605,3.92000007629395,1.60000002384186,3.55999994277954,0.0,115.0,54.0,199.0,695.0,4005.0,1.0,392.0,413.0,0.0,0.0,0.0,0.0,-3945.2112078666687,-1254.6855,,,,,,,,,,,,,
5577150313,2016-04-16,14269.0,10.6599998474121,6.6399998664856,1.27999997138977,2.73000001907349,0.0,184.0,56.0,158.0,472.0,4274.0,1.0,406.0,445.0,0.0,0.0,0.0,0.0,-3924.071705341339,9077.471,,,,,,,,,,,,,
5577150313,2016-04-17,12231.0,9.14000034332275,5.98000001907349,0.829999983310699,2.3199999332428,0.0,200.0,37.0,159.0,525.0,4552.0,1.0,549.0,583.0,90.6999969482422,199.959265073821,0.0,28.0,-4014.051568508148,-3031.6294,,,,,,,,,,,,,
5577150313,2016-04-18,9893.0,7.3899998664856,4.8600001335144,0.720000028610229,1.82000005245209,0.0,114.0,32.0,130.0,623.0,3625.0,1.0,527.0,553.0,0.0,0.0,0.0,0.0,-4154.827278852463,-1794.1162,,,,,,,,,,,,,
5577150313,2016-04-19,12574.0,9.42000007629395,7.01999998092651,0.639999985694885,1.75999999046326,0.0,108.0,23.0,111.0,733.0,3501.0,1.0,449.0,465.0,0.0,0.0,0.0,0.0,-3963.340127468109,4449.45,,,,,,,,,,,,,
5577150313,2016-04-20,8330.0,6.21999979019165,4.11999988555908,0.340000003576279,1.75999999046326,0.0,87.0,16.0,113.0,773.0,3192.0,1.0,447.0,480.0,0.0,0.0,0.0,0.0,-4184.594023227692,-1174.048,,,,,,,,,,,,,
5577150313,2016-04-21,10830.0,8.09000015258789,3.65000009536743,1.6599999666214,2.77999997138977,0.0,110.0,74.0,175.0,670.0,4018.0,1.0,414.0,437.0,0.0,0.0,0.0,0.0,-3950.8077144622803,8265.245,,,,,,,,,,,,,
5577150313,2016-04-22,9172.0,6.84999990463257,2.42000007629395,0.790000021457672,3.29999995231628,0.0,62.0,30.0,200.0,823.0,3329.0,1.0,338.0,366.0,0.0,0.0,0.0,0.0,-3984.1904878616333,1571.8832,,,,,,,,,,,,,
5577150313,2016-04-23,7638.0,5.71000003814697,1.21000003814697,0.360000014305115,4.1399998664856,0.0,24.0,24.0,223.0,627.0,3152.0,1.0,384.0,402.0,0.0,0.0,0.0,0.0,-4163.139969110489,7002.8145,,,,,,,,,,,,,
5577150313,2016-04-24,15764.0,11.7799997329712,7.65000009536743,2.15000009536743,1.98000001907349,0.0,210.0,65.0,141.0,425.0,4392.0,1.0,543.0,615.0,0.0,0.0,0.0,0.0,-4090.352088212967,1015.7824,,,,,,,,,,,,,
